Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
5470246992007593309,172.18.0.2,46188,45.76.190.253,4396,tcp,2025-07-02 12:37:34,88,122,53160,83116,1514,66,604.0909090909091,608.004348002613,1514,66,681.2786885245902,636.9447342304148,392051.0431746032,0,2,0,71,209,1.3863636363636365,648.9333333333333,604.0909090909091,681.2786885245902,64240,29184,52031644.105911255,2619.0984801980885,4.036005465684336,248955.2349565132,1358365.721269429,15006201.982498167,0.95367431640625,52031644.105911255,598064.8747805891,2055511.451251948,15006201.982498167,0.95367431640625,51750325.202941895,427688.6380408421,1764538.9247117026,15007375.001907349,4.0531158447265625,1480692.4547467914,1830077.779858116,4358414.888381958,66.99562072753906,6944466.15378062,4181362.465071859,15006201.982498167,2064294.0998077395,281.2659740447998,0.0331401824951171,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6714962492317339071,45.76.190.253,4396,172.18.0.2,44056,tcp,2025-07-02 20:11:55,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2547731659960714695,172.19.0.3,43132,142.251.33.78,80,tcp,2025-06-26 11:24:09,9,15,972,2172,436,66,108.0,115.99233691163492,1034,66,144.8,238.2439086314696,40837.833333333336,2,2,0,12,23,1.6666666666666667,131.0,108.0,144.8,64240,29184,229860.78262329104,13677.8443200229,104.41102534368628,9993.94707057787,45751.6832740375,224581.0031890869,0.95367431640625,229039.9074554444,28629.988431930546,74359.79225716802,225363.01612854004,20.02716064453125,228715.8966064453,16336.849757603237,57759.03473322596,224581.0031890869,2.86102294921875,229860.78262329104,0.0,229860.78262329104,229860.78262329104,0.0,0.0,0.0,0.0,1.1448860168457031,0.0259876251220703,,14988b4b9262ee6a,ddd1a60c620f2890,0,,,11.0,n,n,0.0,l0,0.0,0.0,,,,,,,,,,,,,,,0.0
4549950514572120888,172.18.0.2,52986,65.20.81.195,4399,tcp,2025-07-02 18:08:04,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21023343.801498413,34.24764427572568,0.4756617260517455,2335927.0890553794,2271617.842394069,8188942.193984985,1023687.1242523192,19391026.02005005,2423878.252506256,2394923.7796320794,8188942.193984985,1023687.1242523192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335927.0890553794,2271617.842394069,8188942.193984985,1023687.1242523192,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
3231817431960406713,172.19.0.2,36976,58.220.70.19,443,tcp,2025-06-18 11:30:58,16,16,4228,11544,1514,66,264.25,388.31342044796753,1514,66,721.5,604.70271621682,310495.734375,0,2,0,9,31,1.0,492.875,264.25,721.5,64240,29184,1988059.9975585933,7933.362181910285,16.096093699031773,64130.96766318045,173057.34637280786,720894.0982818604,0.95367431640625,1988059.9975585933,132537.3331705729,232038.18561518207,721920.0134277344,0.95367431640625,1987112.9989624023,132474.1999308268,231235.27829197896,720894.0982818604,5.960464477539063,1988059.9975585933,0.0,1988059.9975585933,1988059.9975585933,0.0,0.0,0.0,0.0,0.4019737243652344,0.041961669921875,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
4479871004608125596,172.19.0.3,57266,58.221.74.11,443,tcp,2025-06-26 11:33:35,5,5,2158,338,1514,66,431.6,559.7919613570742,74,66,67.6,3.2,189812.64,2,2,0,1,9,1.0,249.6,431.6,67.6,64240,29184,3733.1581115722656,668602.8090433006,2678.697151615788,414.7953457302517,413.2983570579464,1390.9339904785156,2.1457672119140625,3206.014633178711,801.5036582946777,838.3714888066179,2178.90739440918,2.1457672119140625,3009.0808868408203,752.2702217102051,441.7354994930901,1390.9339904785156,144.00482177734375,3733.1581115722656,0.0,3733.1581115722656,3733.1581115722656,0.0,0.0,0.0,0.0,0.7240772247314453,0.0209808349609375,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
1962979632720406273,172.19.0.3,53016,142.250.217.106,443,tcp,2025-06-26 11:19:24,17,17,3531,8877,1514,66,207.7058823529412,346.19320765176985,1514,66,522.1764705882352,559.7553284084582,241310.8200692041,0,2,0,13,33,1.0,364.9411764705882,207.7058823529412,522.1764705882352,64240,29184,367325.0675201416,33779.34450204553,92.5610664949668,11131.062652125504,40391.12052523978,220062.0174407959,0.95367431640625,366765.9759521485,22922.87349700928,55856.73548107343,220472.0973968506,0.95367431640625,366895.1988220215,22930.949926376343,55809.70927710098,220062.0174407959,6.9141387939453125,367325.0675201416,0.0,367325.0675201416,367325.0675201416,0.0,0.0,0.0,0.0,0.4298686981201172,0.0181198120117187,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
2656517167419716002,172.18.0.2,49358,20.21.147.115,4401,tcp,2025-07-02 13:08:22,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21029468.059539795,34.23767058498561,0.4755232025692446,2336607.5621710885,2288508.018897904,8191740.989685059,1015789.031982422,19511831.04515076,2438978.8806438446,2407822.375096916,8191740.989685059,1015789.031982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336607.5621710885,2288508.018897904,8191740.989685059,1015789.031982422,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
5707510513176753286,45.76.190.253,4396,172.18.0.2,39766,tcp,2025-07-02 15:17:39,10,10,15140,540,1514,1514,1514.0,0.0,54,54,54.0,0.0,532900.0,0,0,10,0,10,1.0,784.0,1514.0,54.0,16384,0,962.0189666748048,16299054.949194549,20789.610904584883,50.632577193410775,78.28118038865233,334.02442932128906,6.9141387939453125,952.9590606689452,105.88434007432726,96.30782313585073,341.8922424316406,28.848648071289062,931.0245513916016,103.44717237684462,96.82765569167388,344.0380096435547,30.040740966796875,962.0189666748048,0.0,962.0189666748048,962.0189666748048,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2772815657172529051,172.19.0.2,54804,142.250.217.106,443,tcp,2025-06-17 17:06:02,17,18,4321,8827,1514,66,254.1764705882353,377.2983271652035,1514,66,490.3888888888889,555.2034801052563,241610.11102040813,2,2,0,12,34,1.0588235294117647,375.6571428571429,254.1764705882353,490.3888888888889,64240,29184,3508962.154388428,3746.9768613938063,9.974459244659508,103204.76924671848,315898.452562284,1431093.93119812,2.1457672119140625,3508962.154388428,219310.1346492768,432387.5280624854,1431458.9500427246,3.0994415283203125,3507689.952850342,206334.70310884365,422468.3298086379,1431093.93119812,5.0067901611328125,358629.0677388509,505846.9927270305,1074003.9348602295,9.059906005859377,1216537.4755859375,214556.45561218265,1431093.93119812,1001981.0199737548,1.263141632080078,0.0460147857666015,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
1464387349756489418,45.76.193.103,4396,172.18.0.2,35734,tcp,2025-07-02 18:46:09,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4237894450305989010,20.21.147.115,4401,172.18.0.2,55040,tcp,2025-07-02 19:02:18,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4167243182090092610,172.19.0.3,52994,157.240.11.40,443,tcp,2025-06-26 11:30:23,17,17,4836,5520,1514,66,284.47058823529414,364.4246258946801,1514,66,324.7058823529412,447.2026471438387,166802.4775086505,0,2,0,14,33,1.0,304.5882352941176,284.47058823529414,324.7058823529412,64240,29184,8732734.91859436,1185.8827843210113,3.893396549528233,264628.3308664958,1265508.5257937384,7389001.846313477,0.95367431640625,8732201.81465149,545762.6134157181,1774866.153037134,7389001.846313477,1.9073486328125,8731961.011886597,545747.5632429123,1785655.727854935,7431066.989898682,2.1457672119140625,671866.5361404419,320424.4375228882,992290.97366333,351442.0986175537,7389001.846313477,0.0,7389001.846313477,7389001.846313477,0.7739067077636719,0.0290870666503906,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301,0.0,0.0,a0,0.0
3941814528078504801,172.18.0.2,36802,45.76.190.253,4396,tcp,2025-07-02 15:22:50,98,132,60338,98675,1514,66,615.6938775510204,602.5390563708809,1514,66,747.5378787878788,652.7175175036338,403453.0306427222,0,2,0,76,229,1.346938775510204,691.3608695652174,615.6938775510204,747.5378787878788,64240,29184,38004151.10588074,4184.095562534337,6.051970463942554,165956.99172873684,1033550.2122632748,14988132.9536438,0.0,38004151.10588074,391795.3722255746,1560555.7053054844,14988132.9536438,0.0,37727243.90029907,287994.2282465578,1358161.3071424118,15033758.878707886,2.1457672119140625,2024866.478783744,2008265.8173157915,6071645.021438599,2839.0884399414062,3971680.9590657554,4968898.268573099,14988132.9536438,1011835.0982666016,276.8261432647705,0.06103515625,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
3027931862163314351,172.18.0.2,55352,45.76.193.103,4396,tcp,2025-07-02 19:55:48,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,10094317.91305542,56.66554242958878,0.7925250689452977,1442045.4161507743,712418.1294207465,2971361.8755340576,1011137.9623413086,7122956.037521362,1187159.3395868938,370622.63665218296,2015830.039978028,1011137.9623413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442045.4161507743,712418.1294207465,2971361.8755340576,1011137.9623413086,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
7847360917965511834,172.19.0.2,53684,170.114.46.1,443,tcp,2025-06-18 10:47:03,132,199,11874,260193,1514,66,89.95454545454545,136.65444496182218,1514,66,1307.502512562814,448.7973977921928,483963.1550460474,0,2,0,47,330,1.5075757575757576,821.9546827794562,89.95454545454545,1307.502512562814,64240,29184,4252846.956253052,63972.91104020898,77.83021665365212,12887.41501894864,126902.73956129931,2044084.072113037,0.0,4252846.956253052,32464.480582084365,199851.6884426213,2044084.072113037,2.1457672119140625,4251923.084259033,21474.35901140926,163375.59581224876,2044569.0155029297,1.9073486328125,1104381.442070007,954002.4995803832,2058383.9416503904,150378.94248962402,2044084.072113037,0.0,2044084.072113037,2044084.072113037,0.9219646453857422,0.0269412994384765,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
6534410317035408406,172.19.0.2,34138,116.207.185.152,443,tcp,2025-06-17 17:04:43,1247,2738,85635,3915709,1514,66,68.67281475541299,44.81290079119783,1514,66,1430.1347699050402,284.3826533465706,454718.4941135279,0,2,0,244,3984,2.195669607056937,1004.1013801756588,68.67281475541299,1430.1347699050402,64240,29184,2732092.85736084,1464571.0116402258,1458.5887845149778,685.7662794580422,9879.023276131167,520664.93034362793,0.0,2732092.85736084,2192.6908967582985,17599.326835124368,521264.07623291016,2.86102294921875,2730671.8826293945,997.6879366567024,12091.6532792074,520664.93034362793,1.9073486328125,2732092.85736084,0.0,2732092.85736084,2732092.85736084,0.0,0.0,0.0,0.0,1.403093338012695,0.0109672546386718,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
6920727465990160778,172.19.0.2,36060,185.199.109.154,443,tcp,2025-06-18 10:47:33,8,7,2297,4028,1514,54,287.125,477.994622746951,1514,66,575.4285714285714,634.1579021804895,330215.68888888886,1,2,3,2,11,0.875,421.6666666666667,287.125,575.4285714285714,64240,29184,439573.0495452881,14388.96221354524,34.12402105979108,31398.074967520577,82689.41529870535,301958.0841064453,0.95367431640625,439573.0495452881,62796.149935041154,108420.89748159994,302406.07261657715,1.1920928955078125,438618.8983917236,73103.14973195393,113710.99211337006,301958.0841064453,6.9141387939453125,439573.0495452881,0.0,439573.0495452881,439573.0495452881,0.0,0.0,0.0,0.0,0.9531974792480468,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
2387136142886180341,172.18.0.2,38838,20.21.147.115,4401,tcp,2025-07-02 17:54:39,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21055549.86000061,34.195259909492535,0.4749341654096185,2339505.540000068,2287242.341452399,8192012.071609497,1019471.8837738036,19513854.02679444,2439231.753349304,2407468.4548168927,8192012.071609497,1019471.8837738036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339505.540000068,2287242.341452399,8192012.071609497,1019471.8837738036,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8999345578196055237,172.18.0.2,38236,20.21.147.115,4401,tcp,2025-07-02 14:19:04,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21044905.9009552,34.21255497119235,0.4751743745998937,2338322.877883911,2275535.931312101,8189196.109771728,1001279.8309326172,19398247.95722961,2424780.994653702,2399593.0265214923,8189196.109771728,1001279.8309326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338322.877883911,2275535.931312101,8189196.109771728,1001279.8309326172,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
5829482428175457139,65.20.81.195,4399,172.18.0.2,49876,tcp,2025-07-02 20:10:21,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4007881900107000988,172.19.0.2,35014,142.250.196.206,80,tcp,2025-06-18 10:41:13,29,39,2348,3710,492,66,80.96551724137932,77.69191266597817,511,66,95.12820512820512,76.6852305798589,5995.962802768165,2,2,0,36,67,1.3448275862068966,89.08823529411765,80.96551724137932,95.12820512820512,64240,29184,512990.95153808594,11809.175155695191,132.5559443029503,7656.581366240089,61756.17531009905,509365.0817871094,0.95367431640625,512627.12478637695,18308.111599513464,94594.74751502482,509835.95848083496,3.814697265625,512223.9589691162,13479.57786760832,81523.24028041399,509365.0817871094,1.9073486328125,512990.95153808594,0.0,512990.95153808594,512990.95153808594,0.0,0.0,0.0,0.0,0.7669925689697266,0.0200271606445312,,14988b4b9262ee6a,a56df510578e37c4,0,,,11.0,n,n,0.0,l0,0.0,0.0,,,,,,,,,,,,,,,0.0
3630092997345426458,172.19.0.2,40406,20.42.65.89,443,tcp,2025-06-18 10:46:13,42,37,36132,11027,1514,66,860.2857142857143,652.7689843572346,1514,66,298.02702702702703,449.10460386805846,399719.9214869413,0,2,0,26,78,0.8809523809523809,596.9493670886076,860.2857142857143,298.02702702702703,64240,29184,2068353.176116944,22800.26474421294,38.19463760454679,26517.348411755684,96070.15210264904,659297.9431152344,0.0,2068353.176116944,50447.63844187667,129966.35494613965,659657.9551696777,0.0,2067737.8177642825,57437.16160456339,135961.0441252785,659297.9431152344,2.86102294921875,2068353.176116944,0.0,2068353.176116944,2068353.176116944,0.0,0.0,0.0,0.0,0.5991458892822266,0.0319480895996093,,,,0,,,,,,,,,,t,0x0303,i,15.0,0.0,a0,26c622f16efd,0.0,t,0x0303,1302,0.0,0.0,a0,0.0
6049059257182884834,172.19.0.2,48064,172.64.155.119,443,tcp,2025-06-17 17:01:49,2,2,132,132,66,66,66.0,0.0,66,66,66.0,0.0,0.0,2,0,0,0,4,1.0,66.0,66.0,66.0,616,4095,1003237.9627227784,263.1479367900976,3.987089951365116,334412.6542409261,472660.69038777007,1002855.7777404784,3.0994415283203125,0.0,1003237.9627227784,0.0,1003237.9627227784,1003237.9627227784,0.0,1002855.7777404784,0.0,1002855.7777404784,1002855.7777404784,191.0924911499024,187.99304962158203,379.0855407714844,3.0994415283203125,1002855.7777404784,0.0,1002855.7777404784,1002855.7777404784,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
7877148983409648024,172.19.0.3,56082,180.163.150.166,443,tcp,2025-06-26 11:21:46,5,5,2100,338,1514,66,420.0,560.1399825043736,74,66,67.6,3.2,187929.96,2,2,0,1,9,1.0,243.8,420.0,67.6,64240,29184,3103.971481323242,785445.3607803979,3221.679084415085,344.8857201470269,298.1131335610761,815.8683776855469,0.95367431640625,2510.07080078125,627.5177001953125,632.1930394335989,1646.0418701171875,0.95367431640625,2480.9837341308594,620.2459335327148,351.56444480958464,851.8695831298828,12.159347534179688,3103.971481323242,0.0,3103.971481323242,3103.971481323242,0.0,0.0,0.0,0.0,0.6229877471923828,0.02288818359375,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
9142932468893706905,172.19.0.2,51610,35.190.80.1,443,tcp,2025-06-17 17:07:44,20,19,4533,6795,1514,66,226.65,327.6564168454511,1514,66,357.63157894736844,485.1270273721931,173998.81262327413,0,2,0,17,38,0.95,290.46153846153845,226.65,357.63157894736844,64240,29184,830298.900604248,13643.27953675005,46.97103654071786,21849.971068532843,67865.41853768681,333960.05630493164,0.95367431640625,829576.9691467285,43661.94574456466,91184.10750343552,334316.0152435303,3.0994415283203125,829560.9951019287,46086.72195010715,95395.28875036504,333960.05630493164,2.86102294921875,830298.900604248,0.0,830298.900604248,830298.900604248,0.0,0.0,0.0,0.0,0.7379055023193359,0.0259876251220703,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
4315290915588977938,139.84.171.247,4396,172.18.0.2,43532,tcp,2025-07-02 17:44:45,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,4096,7100,43.8690185546875,3008957.217391304,45590.260869565216,43.8690185546875,0.0,43.8690185546875,43.8690185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8690185546875,0.0,43.8690185546875,43.8690185546875,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
5351366473416071646,172.19.0.2,54674,192.168.65.7,53,tcp,2025-06-18 10:50:51,6,4,450,1618,112,66,75.0,16.802777548171413,1412,66,404.5,581.6895649743083,161571.36,2,2,0,2,9,0.6666666666666666,206.8,75.0,404.5,64240,65160,2897.024154663086,713835.9535840672,3451.817957369764,321.8915727403429,665.3341412391984,2185.1062774658203,10.013580322265623,2897.024154663086,579.4048309326172,843.0957699798295,2256.155014038086,73.19450378417969,2828.836441040039,942.9454803466796,879.7974007462304,2185.1062774658203,259.8762512207031,2897.024154663086,0.0,2897.024154663086,2897.024154663086,0.0,0.0,0.0,0.0,0.0581741333007812,0.0150203704833984,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
4622363477434910054,172.19.0.2,36860,180.163.151.41,443,tcp,2025-06-17 17:02:26,2,2,132,132,66,66,66.0,0.0,66,66,66.0,0.0,0.0,2,0,0,0,4,1.0,66.0,66.0,66.0,1806,4095,1007928.8482666016,261.923250290948,3.9685340953173935,335976.2827555339,474777.6050490928,1007413.1488800048,7.867813110351562,0.0,1007928.8482666016,0.0,1007928.8482666016,1007928.8482666016,0.0,1007413.1488800048,0.0,1007413.1488800048,1007413.1488800048,257.84969329833984,249.98188018798828,507.8315734863281,7.867813110351562,1007413.1488800048,0.0,1007413.1488800048,1007413.1488800048,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
4513166209247751282,172.18.0.2,37044,65.20.81.195,4399,tcp,2025-07-02 21:38:22,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11321643.114089966,52.28922993193864,0.7066112152964681,1617377.587727138,1105426.4320512614,4191594.123840332,1017615.0798797607,11321643.114089966,1617377.587727138,1105426.4320512614,4191594.123840332,1017615.0798797607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617377.587727138,1105426.4320512614,4191594.123840332,1017615.0798797607,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8176634000126546537,172.18.0.2,57904,45.76.190.253,4396,tcp,2025-07-02 15:43:43,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21058204.889297485,34.190948553545944,0.4748742854659159,2339800.543255276,2268407.6843227567,8191958.904266357,1006583.9290618896,19340282.917022705,2417535.364627838,2394681.2476813965,8191958.904266357,1006583.9290618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339800.543255276,2268407.6843227567,8191958.904266357,1006583.9290618896,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4982568656519659690,172.19.0.3,52258,121.14.76.247,443,tcp,2025-06-26 11:31:43,61,82,7758,77510,1514,66,127.18032786885246,197.6361542053297,1514,66,945.2439024390244,641.6789251258177,416470.3133649568,0,2,0,39,142,1.3442622950819672,596.2797202797203,127.18032786885246,945.2439024390244,64240,29184,733444.9291229248,116256.85394262116,194.97033018007724,5165.105134668484,33951.08823979722,392992.9733276367,0.95367431640625,733444.9291229248,12224.082152048746,51440.393587213744,393021.1067199707,1.9073486328125,732511.043548584,9043.346216649184,48836.85453653155,434082.9849243164,1.9073486328125,733444.9291229248,0.0,733444.9291229248,733444.9291229248,0.0,0.0,0.0,0.0,0.885009765625,0.0269412994384765,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,c02f,0.0,0.0,a0,0.0
4953539115192247400,172.18.0.2,58762,65.20.81.195,4399,tcp,2025-07-02 13:02:49,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21050678.01475525,34.20317385954617,0.4750440813825857,2338964.2238616943,2271953.5069974125,8192135.0955963135,1017642.9748535156,19385861.15837097,2423232.6447963715,2396473.2064642734,8192135.0955963135,1017642.9748535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338964.2238616943,2271953.5069974125,8192135.0955963135,1017642.9748535156,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2813979214810129157,172.19.0.3,54514,35.186.253.211,443,tcp,2025-06-26 11:21:45,5,5,2093,338,1514,66,418.6,560.2469455516915,74,66,67.6,3.2,187743.69,2,2,0,1,9,1.0,243.1,418.6,67.6,64240,29184,2491.9509887695312,975540.855721393,4012.920015308075,276.88344319661456,279.1929407467168,866.8899536132812,1.1920928955078125,2042.0551300048828,510.5137825012207,499.8905460437667,1303.9112091064453,1.1920928955078125,1956.939697265625,489.2349243164063,308.0688654007769,866.8899536132812,8.106231689453125,2491.9509887695312,0.0,2491.9509887695312,2491.9509887695312,0.0,0.0,0.0,0.0,0.5350112915039062,0.0209808349609375,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
8922242668852171504,172.19.0.3,43940,216.239.34.178,443,tcp,2025-06-26 11:36:50,22,33,3752,31167,1514,66,170.54545454545453,307.72858869061974,1514,66,944.4545454545456,643.8778394822333,430370.4244628101,2,2,0,19,54,1.5,634.8909090909091,170.54545454545453,944.4545454545456,64240,29184,462304.11529541016,75532.53117309355,118.96930652424597,8561.187320285373,43344.14264216693,308482.17010498047,0.95367431640625,462304.11529541016,22014.481680733817,67514.80834578248,308933.0196380615,0.95367431640625,461588.8595581055,14424.651861190796,55552.31038848282,308482.17010498047,5.0067901611328125,462304.11529541016,0.0,462304.11529541016,462304.11529541016,0.0,0.0,0.0,0.0,0.6971359252929688,0.0498294830322265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
6333208759184088808,172.19.0.3,45566,23.197.85.174,443,tcp,2025-06-26 11:27:35,17,18,3628,8951,1514,66,213.41176470588235,354.00000977459763,1514,66,497.27777777777777,573.3196515378712,250039.66857142857,2,2,0,11,34,1.0588235294117647,359.4,213.41176470588235,497.27777777777777,64240,29184,11134850.978851318,1129.6963043233886,3.143284096614882,327495.61702503875,1816687.2458544767,10761234.998703005,2.86102294921875,11134850.978851318,695928.1861782074,2599402.4864358515,10761234.998703005,2.86102294921875,11132091.04537964,654828.8850223317,2539088.8092875304,10809066.0572052,27.89497375488281,186807.9900741577,185752.0341873169,372560.0242614746,1055.9558868408203,10761234.998703005,0.0,10761234.998703005,10761234.998703005,2.7549266815185547,0.0600814819335937,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
240447994940362763,172.19.0.3,49680,77.88.21.179,443,tcp,2025-06-26 11:25:24,10,10,2534,5694,1514,66,253.4,431.9981944406712,1514,66,569.4,588.973887366834,291720.34,0,2,0,6,19,1.0,411.4,253.4,569.4,64240,29184,929785.0131988524,8849.357521576101,21.51034886139061,48936.053326255394,152059.40125163287,631453.9909362793,0.95367431640625,929785.0131988524,103309.44591098362,208191.9359212141,632111.0725402832,0.95367431640625,928790.0924682616,103198.8991631402,207892.0018932708,631453.9909362793,5.960464477539063,929785.0131988524,0.0,929785.0131988524,929785.0131988524,0.0,0.0,0.0,0.0,0.9400844573974608,0.0209808349609375,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
