Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860803,55634,2886860802,20170,602,645,244971,2732893,1514,66,406.9285714285714,476.84040374685895,18292,66,4237.043410852713,4169.726750436927,12765932.119784515,0,2,0,649,1246,1.0714285714285714,2388.0224538893344,406.9285714285714,4237.043410852713,64240,65160,40057670.11642456,74339.42092351017,31.13011806167681,32149.012934530147,137221.67696626534,2844347.9537963867,0.0,40057616.94908142,66651.60890030187,198547.2882920753,2888305.902481079,0.0,40057633.1615448,62201.29372910683,186632.58868960204,2844401.1211395264,0.95367431640625,12049954.017003378,14967143.62832246,33145504.95147705,53.16734313964844,1953904.0327072144,890443.9210891724,2844347.9537963867,1063460.111618042,0.0369548797607421,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,52846,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,2629,59.1278076171875,2232452.129032258,33825.032258064515,59.1278076171875,0.0,59.1278076171875,59.1278076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1278076171875,0.0,59.1278076171875,59.1278076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886926339,39056,2886926338,20170,9,8,3695,548,1514,66,410.55555555555554,592.4497374107145,76,66,68.5,3.840572873934304,214978.0069204152,2,2,0,5,16,0.8888888888888888,249.58823529411765,410.55555555555554,68.5,64240,65160,1295604.944229126,3274.91803647334,13.121283671941262,80975.30901432037,302320.25766907545,1251188.039779663,0.0,1295495.9869384766,161936.99836730957,428296.52271673066,1295103.0731201172,0.0,1295579.9102783203,185082.84432547432,435477.2979231019,1251188.039779663,43.8690185546875,22208.452224731445,20616.531372070312,42824.98359680176,1591.9208526611328,1251188.039779663,0.0,1251188.039779663,1251188.039779663,0.025033950805664,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,58364,87889701,443,12,12,3310,8620,1514,66,275.8333333333333,418.86370761329465,1514,66,718.3333333333334,607.6493414973987,321293.82638888893,0,2,0,7,23,1.0,497.0833333333333,275.8333333333333,718.3333333333334,64240,29184,1275547.0275878906,9352.849986691668,18.815456804744347,55458.56641686481,190744.9584947437,858580.1124572754,1.9073486328125,1275547.0275878906,115958.82068980824,263072.4783209612,859197.1397399902,1.9073486328125,1273655.1761627195,115786.83419661089,262866.8030113636,858580.1124572754,8.106231689453125,1275547.0275878906,0.0,1275547.0275878906,1275547.0275878906,0.0,0.0,0.0,0.0,1.8868446350097656,0.025033950805664,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,56844,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21032126.903533936,34.23334231969766,0.4754630877735786,2336902.989281548,2268044.5684267096,8191060.066223144,1023923.15864563,19366966.00914001,2420870.751142502,2392399.2496296884,8191060.066223144,1023923.15864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336902.989281548,2268044.5684267096,8191060.066223144,1023923.15864563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,46868,760004349,4396,6,0,444,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,6,0,0,0,0.0,74.0,74.0,0.0,64240,-1,5104341.03012085,86.98478361456345,1.175470048845452,1020868.20602417,6235.778807037228,1024022.102355957,1008396.863937378,5104341.03012085,1020868.20602417,6235.778807037228,1024022.102355957,1008396.863937378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020868.20602417,6235.778807037228,1024022.102355957,1008396.863937378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,60938,2886860802,20170,100,104,64843,108552,1514,66,648.43,615.5260068429277,7100,66,1043.7692307692307,1399.4003470633224,1223139.8474384851,0,2,0,91,203,1.04,849.9754901960785,648.43,1043.7692307692307,64240,65160,10305608.987808228,16825.30359973198,19.79504561461013,50766.54673797156,131587.93789142664,808212.0418548584,0.0,10305608.987808228,104097.0604829114,176930.97445241056,808340.0726318359,0.0,10264549.970626833,99655.82495754203,172635.9880511013,808212.0418548584,0.95367431640625,10305608.987808228,0.0,10305608.987808228,10305608.987808228,0.0,0.0,0.0,0.0,0.0181198120117187,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,50684,1607809025,443,39,39,7278,38142,1514,66,186.6153846153846,348.88780177136044,1514,66,978.0,653.9607139458878,431266.05917159753,0,2,0,19,77,1.0,582.3076923076923,186.6153846153846,978.0,64240,29184,6211046.934127808,7312.776812300509,12.558269294571549,80662.94719646503,326431.0912943298,2357759.952545166,0.95367431640625,6211046.934127808,163448.60352967915,450919.4813073288,2357759.952545166,3.0994415283203125,6208686.113357544,163386.4766673038,453204.9955697527,2359524.965286255,3.814697265625,388391.73316955566,249038.95099353057,643332.9582214355,5234.003067016602,1552493.3338165283,570328.0992170257,2357759.952545166,1110230.9226989746,2.333879470825196,0.0660419464111328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860803,48396,2886860802,20170,820,874,474364,3255616,1514,66,578.4926829268293,601.4108706303155,16450,66,3724.961098398169,3928.743349357759,10611158.35682435,0,2,0,915,1693,1.0658536585365854,2201.877213695396,578.4926829268293,3724.961098398169,64240,65160,32493702.88848877,114790.85694851306,52.133178105722045,19192.97276343105,231928.15377388056,9133050.918579102,0.0,32493702.88848877,39674.85090169569,334328.3280496517,9175826.072692871,0.0,32452581.882476807,37173.63331326094,322033.0054335112,9133050.918579102,0.0,5077153.503894806,7459444.983656113,17969294.07119751,40879.011154174805,4061696.2909698486,3595042.0948873973,9133050.918579102,1213747.9782104492,0.0259876251220703,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,59884,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2795047.0447540283,98.7461017938926,1.4311029245491682,931682.3482513428,119279.59840343836,1024086.9522094728,763261.079788208,2031785.9649658203,1015892.9824829102,8193.9697265625,1024086.9522094728,1007699.0127563477,0.0,0.0,0.0,0.0,0.0,763261.079788208,0.0,763261.079788208,763261.079788208,1015892.9824829102,8193.9697265625,1024086.9522094728,1007699.0127563477,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,48208,225179209,443,25,46,4727,41795,1514,66,189.08,303.6471531234897,1514,66,908.5869565217392,636.1418209421597,412750.40745883767,2,2,0,23,70,1.84,655.2394366197183,189.08,908.5869565217392,64240,29184,1510743.8564300537,30794.101728093927,46.99671602026286,21582.05509185791,105935.72687282224,847188.9495849609,0.0,1510743.8564300537,62947.66068458557,173651.08791444634,847188.9495849609,1.9073486328125,1509634.9716186523,33547.44381374783,131103.78739375348,850656.0325622559,2.1457672119140625,1510743.8564300537,0.0,1510743.8564300537,1510743.8564300537,0.0,0.0,0.0,0.0,1.0988712310791016,0.0281333923339843,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0
336958323,4401,2886860802,41986,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,38908,760004967,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,20700141.90673828,34.78237024866127,0.483088475675851,2300015.7674153647,2281651.111818102,8191967.010498047,1019987.8215789796,19368127.10762024,2421015.88845253,2392677.163126965,8191967.010498047,1019987.8215789796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300015.7674153647,2281651.111818102,8191967.010498047,1019987.8215789796,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,33676,2886860802,20170,9,8,4091,548,1514,66,454.55555555555554,593.5956557027147,76,66,68.5,3.840572873934304,223679.0449826989,2,2,0,5,16,0.8888888888888888,272.88235294117646,454.55555555555554,68.5,64240,65160,2857162.952423096,1623.6385803847024,5.949958151873235,178572.68452644348,679972.8816699417,2811790.227890014,0.95367431640625,2857136.9647979736,357142.1205997467,944123.9922836194,2855059.1468811035,0.95367431640625,2857123.1365203857,408160.4480743408,981388.0036027972,2811790.227890014,118.01719665527344,22686.362266540527,22556.424140930176,45242.7864074707,129.93812561035156,2811790.227890014,0.0,2811790.227890014,2811790.227890014,0.0398159027099609,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,34664,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21039874.792099,34.22073596513883,0.475287999515817,2337763.865788778,2284489.864414571,8192081.928253174,1000373.8403320312,19464466.81022644,2433058.351278305,2406143.456344009,8192081.928253174,1000373.8403320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337763.865788778,2284489.864414571,8192081.928253174,1000373.8403320312,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,51162,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,617,2474,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
336958323,4401,2886860802,48140,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,54722,2886860802,20170,500,471,191179,1785221,1514,66,382.358,431.2286978344553,20086,66,3790.27813163482,4047.063094019416,10941421.525881885,0,2,0,531,970,0.942,2035.427394438723,382.358,3790.27813163482,64240,65160,51262212.99171448,38554.71476269364,18.941827582764382,52847.64225949946,335872.81597543275,6694119.930267334,0.0,51262212.99171448,102729.88575493883,465754.5913856861,6694144.010543823,0.0,51262152.910232544,109068.41044730328,476841.8492833812,6694221.973419189,0.95367431640625,2164271.181279963,4940644.492897519,16306720.972061155,20.02716064453125,2745522.999763489,1671038.0172394123,6694119.930267334,1055406.093597412,0.0400543212890625,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,57584,2886860802,20170,14,16,3675,8609,1116,66,262.5,372.1922986076648,3686,66,538.0625,981.6644327843144,597499.982222222,0,2,0,14,29,1.1428571428571428,409.4666666666666,262.5,538.0625,64240,65160,31693537.950515747,387.5868960789246,0.946565197196983,1092880.6189833016,3793177.2160956254,15038506.984710691,5.0067901611328125,31693537.950515747,2437964.4577319804,5368609.337468736,15038522.958755491,42.20008850097656,31693481.20689392,2112898.747126261,5065773.630735687,15038511.991500854,59.1278076171875,551390.2505238851,779768.7347733554,1654149.7707366943,5.0067901611328125,15019683.599472046,18823.38523864746,15038506.984710691,15000860.214233398,0.0407695770263671,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,41352,2006168473,443,14,16,3453,9096,1514,66,246.6428571428572,380.7028475901715,1514,66,568.5,612.3640665486505,293413.61000000004,0,2,0,11,29,1.1428571428571428,418.3,246.6428571428572,568.5,64240,29184,140537.97721862793,89292.5901479153,213.4654318620973,4846.137145469928,14562.193621637743,66361.90414428711,0.95367431640625,140537.97721862793,10810.613632202148,20497.322541379446,66881.89506530762,0.95367431640625,139292.95539855957,9286.19702657064,19215.06110319868,66361.90414428711,5.960464477539063,140537.97721862793,0.0,140537.97721862793,140537.97721862793,0.0,0.0,0.0,0.0,0.7860660552978516,0.02288818359375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,39064,2886860802,20170,2014,1475,1366605,5367014,1514,66,678.5526315789474,639.2903820739373,22922,66,3638.6535593220337,3553.026036719401,7711069.652755773,0,2,0,1607,3488,0.7323733862959285,1929.956721123531,678.5526315789474,3638.6535593220337,64240,65160,30183531.999588013,223089.1666386793,115.5928338687342,8653.5355503406,40728.77140130945,949089.0502929688,0.0,30183531.999588013,14994.303030098366,54161.43640591367,949201.1070251464,0.0,30183465.9576416,20477.24963204993,61520.02985667172,949089.0502929688,0.0,30183531.999588013,0.0,30183531.999588013,30183531.999588013,0.0,0.0,0.0,0.0,0.0231266021728515,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2337582071,4396,2886860802,55344,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,16384,6538,52.92892456054688,2493910.4864864866,37786.52252252252,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,40744,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,3780,62.9425048828125,2097152.0,31775.030303030304,62.9425048828125,0.0,62.9425048828125,62.9425048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9425048828125,0.0,62.9425048828125,62.9425048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,57056,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,544,672,13.828277587890623,9545657.379310343,144631.1724137931,13.828277587890623,0.0,13.828277587890623,13.828277587890623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.828277587890623,0.0,13.828277587890623,13.828277587890623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,46584,2454417804,443,16,16,4028,7262,1514,66,251.75,372.5789345897055,1514,66,453.875,538.2467922570463,224475.96484375,0,2,0,12,31,1.0,352.8125,251.75,453.875,64240,29184,1379674.9114990234,8183.087121395402,23.19386960891522,44505.64230642011,124892.9899547828,640689.1345977783,0.95367431640625,1379674.9114990234,91978.32743326823,170304.15699201482,640689.1345977783,0.95367431640625,1378894.0906524658,91926.27271016438,178855.01260086277,688764.0953063965,4.76837158203125,1379674.9114990234,0.0,1379674.9114990234,1379674.9114990234,0.0,0.0,0.0,0.0,0.7767677307128906,0.0171661376953125,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,46102,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,626,820,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,48760,3030620070,443,5,5,2174,338,1514,66,434.8,559.8651266153305,74,66,67.6,3.2,190438.56,2,2,0,1,9,1.0,251.2,434.8,67.6,64240,29184,5720.138549804688,439150.2020673558,1748.209403134378,635.5709499782986,526.2355014211386,1401.1859893798828,0.0,4970.073699951172,1242.518424987793,1378.3358662442297,3528.118133544922,0.0,4633.188247680664,1158.297061920166,696.3950473513262,1756.1912536621094,3.814697265625,5720.138549804688,0.0,5720.138549804688,5720.138549804688,0.0,0.0,0.0,0.0,1.0869503021240234,0.0131130218505859,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,41346,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1226,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,55628,2890006755,443,6,5,2182,338,1514,66,363.6666666666667,528.2100802605805,74,66,67.6,3.2,173922.44628099175,2,2,0,1,10,0.8333333333333334,229.0909090909091,363.6666666666667,67.6,64240,29184,203528.1658172608,12381.57868657157,54.04657363186003,20352.816581726074,59187.78950939311,197903.87153625488,1.1920928955078125,203528.1658172608,40705.63316345215,79269.48732460823,199236.8698120117,1.1920928955078125,201193.8095092773,50298.452377319336,85616.989381879,198586.9407653809,28.13339233398437,203528.1658172608,0.0,203528.1658172608,203528.1658172608,0.0,0.0,0.0,0.0,2.3221969604492188,0.0047683715820312,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,59522,2890006755,443,9,8,2455,4243,1514,66,272.77777777777777,451.21213975438246,1514,66,530.375,542.5721006235024,262849.76470588235,0,2,0,5,16,0.8888888888888888,394.0,272.77777777777777,530.375,64240,29184,803306.8180084229,8338.034546508443,21.16252422971686,50206.67612552643,134349.67770705785,525520.8015441895,0.95367431640625,803306.8180084229,100413.35225105286,183888.3537559908,527717.113494873,2.86102294921875,757763.147354126,108251.87819344657,187177.4845719186,525520.8015441895,7.152557373046875,803306.8180084229,0.0,803306.8180084229,803306.8180084229,0.0,0.0,0.0,0.0,2.4738311767578125,0.0219345092773437,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,38232,2886860802,20170,7,7,1811,482,1394,66,258.7142857142857,463.4937861459616,76,66,68.85714285714286,3.97953950776689,116432.59693877552,2,2,0,5,13,1.0,163.78571428571428,258.7142857142857,68.85714285714286,64240,65160,1540420.0553894043,1488.5550158721803,9.08843010126931,118493.85041456956,397342.9991003205,1494350.9101867676,9.059906005859377,1540271.9974517822,256711.99957529703,573103.6489066078,1538209.9151611328,30.994415283203125,1540385.9615325928,256730.99358876547,553726.2366780663,1494350.9101867676,56.02836608886719,23034.57260131836,22633.55255126953,45668.12515258789,401.0200500488281,1494350.9101867676,0.0,1494350.9101867676,1494350.9101867676,0.0340938568115234,0.0090599060058593,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,51840,1,1,1453,54,1453,1453,1453.0,0.0,54,54,54.0,0.0,489300.25,0,0,1,1,1,1.0,753.5,1453.0,54.0,622,0,17.1661376953125,87789112.8888889,116508.44444444444,17.1661376953125,0.0,17.1661376953125,17.1661376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1661376953125,0.0,17.1661376953125,17.1661376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,41908,2,2,10118,108,7306,2812,5059.0,2247.0,54,54,54.0,0.0,8787010.75,0,0,2,2,2,1.0,2556.5,5059.0,54.0,4074,0,115.87142944335938,88252989.10288066,34521.02057613169,38.623809814453125,20.27913182687216,61.03515625,11.920928955078123,0.0,103.95050048828124,0.0,103.95050048828124,103.95050048828124,0.0,72.95608520507812,0.0,72.95608520507812,72.95608520507812,115.87142944335938,0.0,115.87142944335938,115.87142944335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,42314,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,666,7921,50.067901611328125,2636419.657142857,39945.75238095239,50.067901611328125,0.0,50.067901611328125,50.067901611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.067901611328125,0.0,50.067901611328125,50.067901611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
