Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860803,56152,2886860802,20170,8,7,1066,482,583,66,133.25,170.02996059518452,76,66,68.85714285714286,3.97953950776689,16458.16,0,2,0,5,14,0.875,103.2,133.25,68.85714285714286,64240,65160,30119374.03678894,51.39549042782942,0.4980183180991223,2151383.8597706384,5260720.217071496,15104173.8986969,6.9141387939453125,30119374.03678894,4302767.719541277,6802849.362927143,15104202.032089232,43.8690185546875,30119308.94851685,5019884.824752808,7083498.303365232,15104182.004928589,74.14817810058594,14933.427174886068,21093.431544106046,44764.041900634766,8.106231689453125,15037286.87763214,66887.0210647583,15104173.8986969,14970399.856567385,0.0369548797607421,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,20170,2886860803,35868,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,4016,14.066696166992188,9383866.576271186,142179.7966101695,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,54074,760004967,4396,8,1,592,54,74,74,74.0,0.0,54,54,54.0,0.0,39.50617283950617,0,8,1,0,1,0.125,71.77777777777777,74.0,54.0,64240,0,19325263.97705078,33.427745192362735,0.465711620327035,2415657.997131348,2387743.361700637,8170400.142669678,1011191.8449401855,11154863.834381104,1593551.9763401577,1053055.5244607192,4032135.009765625,1011191.8449401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415657.997131348,2387743.361700637,8170400.142669678,1011191.8449401855,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,43667,75.101.155.12,1322,6,6,336,3508,66,54,56.0,4.47213595499958,1514,60,584.6666666666666,596.5150645392137,247797.22222222225,2,2,0,2,11,1.0,320.3333333333333,56.0,584.6666666666666,14600,14600,738670.1107025146,5203.946855713643,16.245411620333954,67151.82824568315,164895.35786271756,579875.9460449219,19.073486328125,738223.0758666992,147644.61517333984,219036.7299224823,579965.1145935059,99.89738464355467,738246.2024688721,147649.2404937744,218988.6120457992,579931.9744110107,116.82510375976562,738670.1107025146,0.0,738670.1107025146,738670.1107025146,0.0,0.0,0.0,0.0,0.4239082336425781,0.0560283660888671,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,1.3915182921646454e+18,tcp,2015-07-18 01:05:05
2886860803,47490,2886860802,20170,407,414,149507,1445115,1514,66,367.33906633906633,393.0673717622609,23488,66,3490.615942028985,4095.259308245918,10972201.030257802,0,2,0,489,820,1.0171990171990173,1942.2923264311808,367.33906633906633,3490.615942028985,64240,65160,17277791.97692871,92293.158878711,47.51764583670722,21070.47802064477,116191.27541940728,2192247.8675842285,0.0,17277653.93257141,42555.79786347638,165103.93278450912,2192247.8675842285,0.0,17277755.02204895,41834.75792263668,163138.50457626669,2192368.984222412,0.95367431640625,4360646.645228068,4002715.556358823,10012012.004852297,1253628.0155181885,2097926.0206222534,94321.8469619751,2192247.8675842285,2003604.1736602783,0.0369548797607421,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,42154,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21046710.96801757,34.20962073808618,0.4751336213623081,2338523.440890842,2291862.139219978,8192152.976989746,1023677.1106719972,19554764.03236389,2444345.5040454865,2410067.6944612926,8192152.976989746,1023677.1106719972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338523.440890842,2291862.139219978,8192152.976989746,1023677.1106719972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,33516,2886860802,20170,8,7,2337,482,1514,66,292.125,474.7916483837937,76,66,68.85714285714286,3.97953950776689,132641.92888888888,2,2,0,5,14,0.875,187.9333333333333,292.125,68.85714285714286,64240,65160,9229569.19670105,305.43137387253165,1.6252112834650496,659254.9426215036,2376669.357130752,9228458.166122437,0.0,9229528.188705444,1318504.0269579203,3229284.438470702,9228603.12461853,0.0,9229530.096054075,1538255.016009013,3439163.402712892,9228458.166122437,67.94929504394531,555.5152893066406,385.52284240722656,941.0381317138672,169.99244689941406,9228458.166122437,0.0,9228458.166122437,9228458.166122437,0.0391006469726562,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,58234,2886860802,20170,9,8,3818,548,1514,66,424.22222222222223,590.0020297098379,76,66,68.5,3.840572873934304,215821.5570934256,2,2,0,5,16,0.8888888888888888,256.8235294117647,424.22222222222223,68.5,64240,65160,9220599.889755247,473.504983645472,1.8436978291280404,576287.4931097031,2220878.5288568274,9177622.79510498,0.95367431640625,9220557.928085327,1152569.741010666,3049187.620649587,9219961.881637571,0.95367431640625,9220573.902130129,1317224.8431614467,3209026.7874459093,9177622.79510498,51.021575927734375,21488.54732513428,21314.501762390137,42803.049087524414,174.04556274414062,9177622.79510498,0.0,9177622.79510498,9177622.79510498,0.0259876251220703,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2337582071,4396,2886860802,59334,1,1,1305,54,1305,1305,1305.0,0.0,54,54,54.0,0.0,391250.25,0,0,1,1,1,1.0,679.5,1305.0,54.0,16384,0,12.874603271484377,105556650.66666669,155344.59259259258,12.874603271484377,0.0,12.874603271484377,12.874603271484377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874603271484377,0.0,12.874603271484377,12.874603271484377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,48464,2886860802,20170,216,255,120391,227139,1514,66,557.3657407407408,463.3286575827296,11650,66,890.7411764705882,1664.8392643578643,1626639.6394534826,0,2,0,236,470,1.1805555555555556,737.8556263269639,557.3657407407408,890.7411764705882,64240,65160,41202989.10140991,8434.582237338407,11.431209489213565,87665.93425831896,274332.52524075,3219363.212585449,0.0,41202695.13130188,191640.44247117155,384165.6951765097,3219391.107559204,0.0,41202949.04708862,162216.33483105758,360152.0333408772,3219751.1196136475,0.0,4303922.585078648,4268396.245922201,11737739.086151125,3482.1033477783203,1845921.834309896,927845.4942195158,3219363.212585449,1007427.9308319092,0.0400543212890625,0.0090599060058593,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,42302,217.160.127.1,80,4,2,228,126,66,54,57.0,5.196152422706632,66,60,63.0,3.0,29.0,2,2,0,0,5,0.5,59.0,57.0,63.0,14600,14600,5298945.188522339,66.80574857931607,1.1323008233782386,1059789.0377044678,2119183.500573608,5298156.023025513,15.020370483398438,5298945.188522339,1766315.0628407795,2497388.6960398983,5298156.023025513,244.140625,0.0,5298729.181289673,0.0,5298729.181289673,5298729.181289673,394.58274841308594,150.44212341308594,545.0248718261719,244.140625,5298156.023025513,0.0,5298156.023025513,5298156.023025513,0.2009868621826172,0.0431537628173828,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,2.4738477144141307e+18,tcp,2016-02-25 20:56:49
2886860803,43774,2886860802,20170,137,145,89689,170123,1514,66,654.6642335766423,617.7746533303267,7306,66,1173.2620689655173,1612.1696583120297,1589003.210200694,0,2,0,124,281,1.0583941605839415,921.3191489361702,654.6642335766423,1173.2620689655173,64240,65160,21612967.014312744,12021.116759579783,13.047722684870212,76914.47336054358,495424.1649658452,8109013.795852661,0.0,21612967.014312744,158918.87510524076,703996.4879859559,8109241.962432861,0.0,21612718.8205719,150088.3251428604,684462.8679316503,8109395.980834961,0.0,6751976.6092300415,6751748.442649841,13503725.051879885,228.1665802001953,8109013.795852661,0.0,8109013.795852661,8109013.795852661,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,56401,54.239.26.242,80,7,5,2882,676,1514,54,411.7142857142857,573.3425090232375,430,60,135.2,147.41831636536892,219393.41666666663,2,2,0,2,11,0.7142857142857143,296.5,411.7142857142857,135.2,14600,14600,2858508.1100463867,1244.705231898839,4.197994036758311,259864.3736405806,602463.7041623596,2000837.0876312256,17.1661376953125,2858508.1100463867,476418.01834106445,749877.5255559948,2000837.0876312256,24.08027648925781,2858256.8168640137,714564.2042160034,820755.8441501131,2001225.94833374,18.11981201171875,428835.51120758057,428458.571434021,857294.0826416016,376.9397735595703,2000837.0876312256,0.0,2000837.0876312256,2000837.0876312256,0.2341270446777343,0.025033950805664,,d6bec8c7bc9d2356,58ac264c32d0e34c,0,,,11.0,c,r,1.0,l1,8eb85ebfb491,8ff5394e9a35,,,,,,,,,,,,,,,0,7.158159161413042e+18,tcp,2016-02-24 23:25:30
760004349,4396,2886860802,39592,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,58478,2886860802,20170,83,83,53963,82992,1514,66,650.156626506024,603.6347631435474,6329,66,999.9036144578312,1582.429759110039,1464810.1737915515,0,2,0,68,165,1.0,825.0301204819277,650.156626506024,999.9036144578312,64240,65160,34627415.1802063,3955.103183049197,4.793889440956275,209863.1223042806,927567.8567921068,8500396.013259888,0.0,34627326.96533203,422284.475186976,1281915.3387123223,8500438.928604126,0.0,34627396.10671997,422285.3183746338,1284985.0152767298,8541399.002075195,0.0,1215794.835771833,2296959.83867475,6607489.109039307,39.81590270996094,4352808.554967244,2329246.7013011533,8500396.013259888,1951982.021331787,0.019073486328125,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,49447,23.78.35.111,80,28,26,3543,4302,610,54,126.53571428571428,177.07393172321662,967,60,165.46153846153845,261.73977546252235,49621.71913580247,2,2,0,8,53,0.9285714285714286,145.27777777777777,126.53571428571428,165.46153846153845,14600,14600,168113640.06996155,46.66486310530932,0.3212112947975403,3171955.4730181424,4561647.1475285925,10028712.034225464,6.9141387939453125,168113640.06996155,6226431.11370228,4672601.019563799,10028935.90927124,311.13624572753906,168113343.000412,6724533.72001648,4504340.603447138,10028903.96118164,4877.805709838867,131428.90400356718,377742.3691977347,1392974.853515625,126.83868408203124,9749877.635170432,1057741.2532291438,10028712.034225464,5519536.972045898,0.2899169921875,0.021219253540039,,76330457315fa478,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,a959e093c2ea,,,,,,,,,,,,,,,0,8.165850082923935e+18,tcp,2016-02-24 02:10:16
2886860802,56418,760004349,4396,7,0,518,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,7,0,0,0,0.0,74.0,74.0,0.0,64240,-1,7119951.963424683,72.75329983418077,0.9831527004619024,1186658.6605707805,369981.0008864388,2013882.8754425049,1010054.1114807128,7119951.963424683,1186658.6605707805,369981.0008864388,2013882.8754425049,1010054.1114807128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186658.6605707805,369981.0008864388,2013882.8754425049,1010054.1114807128,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,53852,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21041667.938232426,34.217819714366364,0.4752474960328661,2337963.104248047,2271985.984285341,8190582.990646362,1009714.126586914,19376286.02981568,2422035.753726959,2396569.727417507,8190582.990646362,1009714.126586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337963.104248047,2271985.984285341,8190582.990646362,1009714.126586914,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,49314,2886860802,20170,12,9,8582,614,1514,66,715.1666666666666,689.5968427679724,76,66,68.22222222222223,3.705184889007348,374244.0861678005,2,2,0,6,20,0.75,437.9047619047619,715.1666666666666,68.22222222222223,64240,65160,1632967.9489135742,5631.463866831047,12.860019704594604,81648.39744567871,355701.6869635263,1632116.0793304443,0.0,1632946.0144042969,148449.6376731179,469220.4894594862,1632255.0773620603,0.0,1632946.0144042969,204118.2518005371,539732.4542616613,1632116.0793304443,1.1920928955078125,425.9347915649414,326.99108123779297,752.9258728027344,98.94371032714844,1632116.0793304443,0.0,1632116.0793304443,1632116.0793304443,0.0219345092773437,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,43300,216.58.214.194,80,4,2,228,126,66,54,57.0,5.196152422706632,66,60,63.0,3.0,29.0,2,2,0,0,5,0.5,59.0,57.0,63.0,14600,14600,5392997.026443481,65.64068147344267,1.1125539232786892,1078599.4052886963,2156874.328373092,5392348.051071167,19.073486328125,5392997.026443481,1797665.6754811604,2541824.286577553,5392348.051071167,184.05914306640625,0.0,5392824.88822937,0.0,5392824.88822937,5392824.88822937,324.48768615722656,140.4285430908203,464.9162292480469,184.05914306640625,5392348.051071167,0.0,5392348.051071167,5392348.051071167,0.1530647277832031,0.0309944152832031,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,4.0712050004430136e+18,tcp,2016-02-24 23:49:53
2886860802,42576,1091850691,4399,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11396692.037582396,51.94489752357844,0.7019580746429519,1628098.862511771,1125955.9218975275,4255833.864212036,1023828.0296325684,11396692.037582396,1628098.862511771,1125955.9218975275,4255833.864212036,1023828.0296325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628098.862511771,1125955.9218975275,4255833.864212036,1023828.0296325684,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,55032,2886860802,20170,184,203,121997,172833,1514,66,663.0271739130435,591.5508948671282,7306,66,851.3940886699507,1164.4849058384773,886525.2853127148,0,2,0,178,386,1.1032608695652173,761.8346253229975,663.0271739130435,851.3940886699507,64240,65160,20040266.99066162,14711.879843586172,19.31111996563392,51917.790131247726,156374.48019365213,2120525.83694458,0.0,20040224.075317383,109509.42117659772,218191.2337401486,2120549.9172210693,0.0,20040239.095687862,99209.10443409836,206224.87237651143,2120568.990707397,0.0,8959870.57685852,8959825.51574707,17919696.09260559,45.06111145019531,2120525.83694458,0.0,2120525.83694458,2120525.83694458,0.0278949737548828,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,42888,2886860802,20170,904,867,458657,3216357,1514,66,507.3639380530973,530.9049725649838,20338,66,3709.754325259516,4078.949956001604,10851697.672970096,0,2,0,927,1770,0.959070796460177,2075.106719367589,507.3639380530973,3709.754325259516,64240,65160,33130492.210388184,110925.42714616496,53.45528791886456,18717.79220925886,70885.47162173557,704236.9842529297,0.0,33130492.210388184,36689.36014439444,100721.5287119648,704254.8656463623,0.0,33124665.02189636,38250.19055646232,98224.65614277608,704326.1528015137,0.0,33130492.210388184,0.0,33130492.210388184,33130492.210388184,0.0,0.0,0.0,0.0,0.0350475311279296,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,51178,2886860802,20170,1059,1032,401559,6003628,1514,66,379.1869688385269,474.2458522795064,27578,66,5817.468992248062,5026.992347808975,19978574.31249501,0,2,0,1112,2090,0.9745042492917848,3063.217120994739,379.1869688385269,5817.468992248062,64240,65160,52983705.043792725,120889.752702381,39.46496377087487,25351.055044876903,161277.0692243786,4935483.932495117,0.0,52983705.043792725,50079.11629848083,226128.7908389047,4935600.996017456,0.0,52942895.17402649,51351.01374784335,226889.82887331344,4935533.046722412,0.95367431640625,4802424.907684326,8338094.4079407295,25903052.09159851,1436.9487762451172,2080615.1117597308,1311144.3876586612,4935483.932495117,1035236.8354797364,0.0269412994384765,0.0061988830566406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,36813,104.244.43.135,443,306,554,22387,627462,571,54,73.16013071895425,86.57908760457359,1514,60,1132.602888086643,506.1397130132469,424963.1517833963,2,2,2,244,857,1.8104575163398693,755.6383720930232,73.16013071895425,1132.602888086643,14600,14600,25148195.98197937,25840.78000925661,34.19728399668337,29276.130363189022,297184.20501507213,7029392.957687378,0.95367431640625,25148010.969161987,82452.49498085897,494525.8623638512,7029610.872268677,10.967254638671877,25147720.098495483,45475.08155243306,370816.8580715298,7069073.915481567,1.9073486328125,1599402.0303090413,1212399.1392775786,3885308.027267456,437.9749298095703,3110356.7600250244,2195679.0290605826,7029392.957687378,1013982.0575714112,0.4758834838867187,0.0550746917724609,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,7.714195384439628e+17,tcp,2016-02-25 21:23:48
2886860803,47344,2886860802,20170,3216,2781,1359625,12287664,1514,66,422.76896766169153,546.2093010394176,23234,66,4418.433656957929,3433.842616211832,9598316.344464932,0,2,0,3080,5996,0.8647388059701493,2275.6860096715022,422.76896766169153,4418.433656957929,64240,65160,58697219.84863281,232503.1583300427,102.16838234357506,9789.396238931424,50502.510710852,2101506.9484710693,0.0,58697219.84863281,18257.300108439445,69141.67264738608,2101583.957672119,0.0,58697122.09701538,21114.07269676812,73066.84228467026,2101534.843444824,0.0,28297856.45008087,16091906.428337095,44389762.87841797,12205950.021743774,2101506.9484710693,0.0,2101506.9484710693,2101506.9484710693,0.0278949737548828,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,54022,1,1,602,54,602,602,602.0,0.0,54,54,54.0,0.0,75076.0,0,0,1,1,1,1.0,328.0,602.0,54.0,546,0,47.92213439941406,13688872.756218905,41734.36815920398,47.92213439941406,0.0,47.92213439941406,47.92213439941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92213439941406,0.0,47.92213439941406,47.92213439941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,42170,2886860802,20170,2898,2156,1815607,7782847,1514,66,626.5034506556245,625.7762744306203,17154,66,3609.8548237476807,3217.572314502617,6818097.3195229545,0,2,0,2331,5053,0.7439613526570048,1899.1796596755048,626.5034506556245,3609.8548237476807,64240,65160,40093646.04949951,239400.87634209605,126.05488644660414,7934.622214426977,36273.828005602496,1182425.9757995603,0.0,40093626.97601318,13839.705549193366,48377.48551021649,1203212.022781372,0.0,40093625.06866455,18604.930426294453,54150.16739930402,1182425.9757995603,0.0,19455610.036849976,16145224.09439087,35600834.131240845,3310385.9424591064,1182425.9757995603,0.0,1182425.9757995603,1182425.9757995603,0.0209808349609375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,51298,2886860802,20170,38,51,15399,25226,1116,66,405.2368421052632,348.730361394658,3686,66,494.62745098039215,644.5521004750786,291945.0124984219,0,2,0,51,88,1.3421052631578947,456.46067415730334,405.2368421052632,494.62745098039215,64240,65160,9336190.938949583,4351.346310893971,9.532795610327716,106093.07885169984,326702.18122987007,2583731.8897247314,5.0067901611328125,9336121.797561646,252327.6161503148,469161.5860660799,2583731.8897247314,41.961669921875,9336156.129837036,186723.12259674072,416761.2311339879,2583787.9180908203,65.08827209472656,1847194.3537394209,331546.722654263,2201829.9102783203,1404245.138168335,1897303.9388656616,686427.9508590698,2583731.8897247314,1210875.9880065918,0.0348091125488281,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
172.18.0.3,53116,172.18.0.2,20170,63,82,32417,66586,1514,66,514.5555555555555,383.3523712778805,7306,66,812.0243902439024,1529.6677223725844,1408837.634054697,0,2,0,80,144,1.3015873015873016,682.7793103448275,514.5555555555555,812.0243902439024,64240,65160,57133299.82757568,1732.8423231072625,2.53792447552653,396759.0265803867,1400453.8716570456,8193470.9548950195,0.0,57133255.95855713,921504.1283638248,2018716.92549816,8193470.9548950195,0.0,57133260.01167297,705348.8890329996,1810509.7817375327,8193604.946136475,0.95367431640625,1202472.3052978516,1631685.9248599517,5182188.987731934,20.02716064453125,5012064.086066352,2822956.395389376,8193470.9548950195,1383209.9437713623,0.0398159027099609,0.0071525573730468,,,,0,,,,,,,,,,,,,,,,,,,,,,,,4,8.740198118636705e+17,tcp,2025-07-18 07:47:32
2886860802,53634,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21039319.99206543,34.22163835482962,0.475300532705967,2337702.221340603,2272363.586811404,8191906.929016113,1015196.0849761964,19383270.97892761,2422908.8723659515,2396612.034537315,8191906.929016113,1015196.0849761964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337702.221340603,2272363.586811404,8191906.929016113,1015196.0849761964,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886926339,32938,2886926338,20170,11,9,7793,614,1514,66,708.4545454545455,701.8986411721702,76,66,68.22222222222223,3.705184889007348,372419.72750000015,2,2,0,5,19,0.8181818181818182,420.35,708.4545454545455,68.22222222222223,64240,65160,1438146.1143493652,5845.720345184417,13.90679278026506,75691.90075522976,311072.7859369429,1394853.115081787,0.0,1438124.8950958252,143812.48950958252,431208.449926054,1437437.7727508545,0.0,1438127.9945373535,179765.9993171692,459468.2825643959,1394853.115081787,0.95367431640625,21646.499633789062,21497.488021850582,43143.98765563965,149.01161193847656,1394853.115081787,0.0,1394853.115081787,1394853.115081787,0.0181198120117187,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
